,Unnamed: 0,idx,label,pe_type,ehr_predict_proba,pred
0,1521,0,0,,0.011839919723570347,0
1,963,1,1,central,0.6788095831871033,1
2,1023,10,1,subsegmental,0.6971281170845032,1
3,1573,11,0,,0.0654427781701088,0
4,38,15,1,central,0.9881402254104614,1
5,671,53,1,subsegmental,0.06843153387308121,0
6,1168,67,1,central,0.6198717355728149,1
7,1164,68,0,,0.08781614899635315,0
8,152,84,0,,0.01052102167159319,0
9,1669,88,0,,0.003937162924557924,0
10,1436,90,1,central,0.8277148008346558,1
11,1102,101,0,,0.039563070982694626,0
12,1660,117,1,central,0.07833995670080185,0
13,88,124,1,central,0.9184213280677795,1
14,668,125,1,subsegmental,0.7479724287986755,1
15,1202,139,1,central,0.9822251200675964,1
16,822,145,1,central,0.9305837750434875,1
17,944,165,0,,0.009767572395503521,0
18,1752,189,0,,0.007066614925861359,0
19,306,192,1,central,0.7274014353752136,1
20,1419,202,1,segmental,0.5706679821014404,1
21,1108,203,1,subsegmental,0.7566462159156799,1
22,672,227,1,segmental,0.9128082990646362,1
23,667,228,1,central,0.8479955196380615,1
24,1793,272,1,segmental,0.9490638971328735,1
25,301,276,1,segmental,0.9111848473548889,1
26,290,279,0,,0.00726960226893425,0
27,364,280,1,subsegmental,0.9777379035949707,1
28,1770,306,1,subsegmental,0.16972939670085907,0
29,1503,321,1,segmental,0.9458061456680298,1
30,551,334,1,segmental,0.764529824256897,1
31,1171,350,0,,0.9460914731025696,1
32,1080,368,1,segmental,0.05246463418006897,0
33,827,374,1,segmental,0.9794256091117859,1
34,769,382,1,segmental,0.9660269618034363,1
35,239,384,1,segmental,0.7433991432189941,1
36,1476,390,1,central,0.22946147620677948,0
37,483,393,1,segmental,0.9881118535995483,1
38,1287,396,1,segmental,0.7987495064735413,1
39,1098,407,1,segmental,0.7541913986206055,1
40,493,413,0,,0.012115112505853176,0
41,784,414,1,central,0.9792881608009338,1
42,1504,416,1,segmental,0.8428328037261963,1
43,617,433,0,,0.000538460211828351,0
44,1300,447,0,,0.08133075386285782,0
45,1631,449,0,,0.0036275407765060663,0
46,66,465,0,,0.061872586607933044,0
47,706,474,1,subsegmental,0.5952010154724121,1
48,1017,489,0,,0.07762175798416138,0
49,111,549,1,segmental,0.7956560254096985,1
50,950,550,1,central,0.949168860912323,1
51,1084,585,0,,0.004740340635180473,0
52,271,614,1,subsegmental,0.964651346206665,1
53,1374,631,0,,0.0036732382141053677,0
54,108,644,0,,0.006342196371406317,0
55,940,652,0,,0.007380913011729717,0
56,1191,659,1,subsegmental,0.809664785861969,1
57,1288,679,0,,0.06677862256765366,0
58,1296,690,1,central,0.9814147353172302,1
59,1446,696,0,,0.043259575963020325,0
60,75,720,0,,0.00707770511507988,0
61,865,726,1,central,0.9849616289138794,1
62,917,739,1,segmental,0.9914326667785645,1
63,116,778,1,subsegmental,0.9294145107269287,1
64,645,834,0,,0.7242940068244934,1
65,336,865,0,,0.40277618169784546,0
66,1556,879,1,segmental,0.8350706100463867,1
67,916,882,0,,0.06533733755350113,0
68,1211,889,1,segmental,0.9785046577453613,1
69,1817,897,1,subsegmental,0.7540386915206909,1
70,869,910,1,subsegmental,0.007735300809144974,0
71,316,911,0,,0.023748327046632767,0
72,1452,922,0,,0.017153428867459297,0
73,1085,933,1,subsegmental,0.7857749462127686,1
74,852,947,0,,0.01537108514457941,0
75,1432,965,0,,0.0056562949903309345,0
76,400,969,1,segmental,0.7685019373893738,1
77,145,971,1,central,0.806796669960022,1
78,1107,982,1,segmental,0.9602334499359131,1
79,1328,995,1,segmental,0.9117310047149658,1
80,138,998,0,,0.04913328215479851,0
81,1551,1017,0,,0.04644899070262909,0
82,996,1019,1,subsegmental,0.9701528549194336,1
83,954,1041,1,subsegmental,0.8055440783500671,1
84,1808,1047,0,,0.00518374377861619,0
85,932,1052,1,segmental,0.9715046882629395,1
86,604,1131,0,,0.6131278276443481,1
